0,2,21,7,214,498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,25,255,1,0,0.04,0.02,0,0,0,0,1
0,3,37,7,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,254,1,0.01,0.76,0,0,0,0,0,1
0,3,37,7,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0.92,0.17,0,255,19,0.07,0.47,0.58,0,0.01,0,0.37,0,1
0,2,21,7,215,2276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,67,255,1,0,0.01,0.01,0,0,0,0,1
0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,15,0,0,1,1,0.06,0.07,0,255,15,0.06,0.07,0,0,0,0,1,1,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,0,0,1,1,0.01,0.06,0,255,2,0.01,0.06,0,0,0,0,1,1,-1
0,3,10,7,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,176,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,1
0,2,17,7,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,51,25,0.49,0.08,0.02,0,0,0,0,0,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,-1
0,2,21,7,337,6870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0.01,0.01,0,0,1
1,2,40,7,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,201,0.79,0.13,0,0,0,0,0.2,0,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,1,1,0,0,0.02,0.1,0,255,3,0.01,0.1,0,0,1,1,0,0,-1
0,2,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,14,0,0,1,1,0.11,0.05,0,255,14,0.05,0.05,0,0,0,0,1,1,-1
0,3,37,7,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,0.87,0,0,0,0,0,1
0,2,44,7,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,249,0.98,0.01,0,0,0,0,0.02,0.02,-1
4,2,36,7,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,236,0.93,0.02,0,0,0,0,0.03,0,-1
8068,2,44,6,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,42,0.16,0.74,0,0,0.07,0.4,0.73,0,-1
7234,2,44,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,229,0.9,0.1,0,0,0.5,0.55,0.1,0.01,-1
0,2,40,7,934,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,180,185,0.91,0.03,0.01,0.01,0,0,0.01,0.04,1
0,2,21,7,235,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,66,255,1,0,0.02,0.04,0,0,0,0,1
0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,19,0,0,1,1,0.08,0.06,0,255,19,0.07,0.08,0,0,0,0,1,1,-1
0,2,21,7,310,27202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,16,247,1,0,0.06,0.04,0,0,0,0,1
0,2,21,7,218,1423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,45,255,1,0,0.02,0.02,0,0,0,0,1
0,3,37,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0,0,0,0.05,0.97,0,255,3,0.01,0.76,0.99,0,0,0,0.01,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0.22,0,0.76,1,0.02,1,0,255,1,0,0.17,0,0,0.05,0,0.1,1,-1
0,3,37,7,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,0,0,0,1,0,0,82,62,0.76,0.04,0.76,0,0,0,0,0,1
0,2,21,7,278,8684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,18,0,0,0,0,1,0,0.17,137,255,1,0,0.01,0.04,0,0,0,0,1
792,2,21,4,73024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,1,1,1,0,0,255,254,1,0.01,0,0,0.01,0.01,0.56,0.56,-1
0,2,21,7,338,2473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,1,0,0.36,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,222,5338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,278,821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,1,0,0.11,140,255,1,0,0.01,0.01,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,4,0,0,1,1,0.02,0.06,0,255,4,0.02,0.08,0,0,0,0,1,1,-1
0,2,40,7,822,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,150,0.59,0.06,0,0,0,0,0.01,0.01,1
2055,2,21,4,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,1,1,1,0,0,255,244,0.96,0.01,0,0,0.02,0.02,0.42,0.44,-1
7446,2,44,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,196,0.77,0.22,0,0,0.5,0.65,0.22,0.01,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,6,0,0,1,1,0.02,0.06,0,255,6,0.02,0.06,0,0,0,0,1,1,-1
7591,2,44,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,160,0.63,0.35,0,0,0.49,0.79,0.34,0.01,-1
0,2,21,7,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0.01,0.01,-1
0,1,13,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,175,158,0.9,0.01,0.9,0,0,0,0.01,0,-1
0,2,21,7,218,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0.29,102,255,1,0,0.01,0.03,0,0,0,0,1
0,2,18,7,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,222,78,0.31,0.03,0.31,0.03,0,0,0,0,1
0,2,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,-1
0,3,10,7,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,195,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,277,7372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,226,4153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,46,255,1,0,0.02,0.02,0,0,0,0,1
0,2,21,7,212,885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,3,35,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,1,0,0,0,0,0,1,0,255,1,0,1,1,0,0,0,0,0,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,20,1,1,0,0,0.13,0.1,0,255,20,0.08,0.1,0,0,1,1,0,0,-1
0,2,21,7,231,1312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0,0,0,0,1,0,0.15,156,255,1,0,0.01,0.02,0,0,0,0,1
280,2,18,7,2.8362e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,10,10,1,0,1,0,0,0,0,0,-1
0,2,21,7,213,2769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,58,248,1,0,0.02,0.03,0,0,0,0,1
0,2,21,7,250,12743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,197,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.3,255,255,1,0,0,0,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,0.08,0,0.91,1,0,1,0,255,1,0,1,0,0,0.05,0,0.93,1,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,15,1,1,0,0,0.09,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,14,1,1,0,0,0.13,0.06,0,255,14,0.05,0.05,0,0,1,1,0,0,-1
0,2,21,7,258,31760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,49,255,1,0,0.02,0.02,0,0,0,0,1
0,2,18,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,12,3,0.25,0.17,0.25,0,0,0,0,0,-1
0,2,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.07,0,0.93,1,0,1,0,255,1,0,1,0,0,0.09,0,0.91,1,-1
0,2,44,7,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,111,0.44,0.02,0,0,0,0,0.01,0.03,-1
3,2,44,7,24,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0.75,0.44,0.5,0.75,0.56,228,86,0.34,0.02,0,0.02,0,0,0.89,0.7,-1
0,3,10,7,44,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,1
0,2,18,7,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,60,14,0.23,0.07,0.23,0,0,0,0,0,1
0,2,44,7,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,116,0.45,0.02,0,0,0,0,0.01,0.03,-1
0,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,0,0,1,1,0.13,0.06,0,255,20,0.08,0.06,0,0,0,0,1,1,-1
0,2,40,7,836,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,166,0.65,0.06,0,0,0,0,0.01,0.01,1
5,2,44,3,123,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,2,0.01,0.02,0,0,0,0,0,0.5,-1
0,2,21,7,239,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,255,22,0.09,0.01,0,0,0.01,0,0.02,0,1
0,2,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,1,1,0,0,1,0,0,255,255,1,0,0,0,0.75,0.75,0.22,0.22,-1
4,2,36,7,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,-1
0,2,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,1,1,0,0,1,0,0,115,51,0.44,0.15,0.01,0,0.37,0.82,0.04,0,-1
0,2,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,12,1,1,0,0,0.1,0.06,0,255,12,0.05,0.05,0,0,1,1,0,0,-1
280,2,18,7,2.8362e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,28,7,0.25,0.07,0.25,0,0,0,0,0,-1
0,2,21,7,492,5225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,37,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,1
0,3,37,7,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,255,1,0,0.8,0,0,0,0,0,1
0,2,21,7,217,1466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,70,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,247,3331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,68,255,1,0,0.01,0.02,0,0,0,0,1
0,2,21,7,324,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,1,0,0.23,255,255,1,0,0,0,0,0,0,0,1
0,2,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,8,1,1,0,0,0.04,0.08,0,255,8,0.03,0.08,0,0,1,1,0,0,-1
0,3,37,7,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.85,0,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,-1
0,2,21,7,293,6521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.08,0,0,0,0,1
8116,2,44,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,82,0.32,0.02,0,0,0.67,0.56,0.01,0.02,-1
4,2,36,7,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,205,0.8,0.02,0,0,0,0,0.07,0,-1
0,3,37,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0.04,0.96,0,255,1,0,0.71,0.98,0,0,0,0.02,0,-1
0,2,21,7,219,14999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,105,255,1,0,0.01,0.01,0,0,0,0,1
0,2,21,7,259,5759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,234,0.92,0.02,0,0,0,0,0,0,1
0,2,21,7,288,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,9,255,1,0,0.11,0.06,0,0,0,0,1
0,2,21,7,228,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,234,0.92,0.02,0,0,0,0,0.04,0,1
0,2,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.15,0,0.85,1,0,1,0,255,1,0,0.99,0,0,0.12,0,0.88,1,-1
0,2,21,7,322,4298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,29,255,1,0,0.03,0.02,0,0,0,0,1
0,2,35,7,10073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.09,1,0,30,1,0.03,0.43,0.7,0,0,0,0,0,1
0,2,21,7,305,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,204,255,1,0,0,0.02,0,0,0,0,1
0,2,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,15,0.04,0,0.96,1,0.07,0.06,0,255,15,0.06,0.07,0,0,0.04,0,0.96,1,-1
0,2,21,7,281,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,83,255,1,0,0.01,0.02,0,0,0,0,1
0,3,10,7,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1
20,2,21,7,282,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,293,7266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,119,255,1,0,0.01,0.04,0,0,0,0,1
